Test ID,Category,Test Case,Steps,Expected Result,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Pass Rate,Status,Database Mode
DRE-005,Event Retrieve,Event speakers display,1. View event details tab,Speakers list renders,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-006,Event Retrieve,Cross-device retrieval,1. Create on Device A 2. View on Device B,Event visible on both devices,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-007,Event Retrieve,Refresh fetches latest,1. Click refresh button,Latest data from Neon loaded,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-008,Event Retrieve,Event dates format correctly,1. View event with date range,Dates display in readable format,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-009,Event Retrieve,Event sorting works,1. Check events list order,Today first then upcoming then past,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-010,Event Retrieve,Empty state handling,1. Delete all events 2. View list,No Events Yet message shows,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATA SUBMISSION TESTS - USERS
DSU-001,User Submit,Register new user,1. Fill registration form 2. Submit,User saved to Neon DB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSU-002,User Submit,Register with event creation,1. Create event as new user,User auto-registered and logged in,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSU-003,User Submit,Duplicate email rejected,1. Register with existing email,Error: User already exists,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSU-004,User Submit,Password stored securely,1. Register 2. Check DB,Password not stored in plain text,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSU-005,User Submit,Contact info saved,1. Register with contact,Contact number persisted,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATA RETRIEVAL TESTS - USERS
DRU-001,User Retrieve,Login existing user,1. Enter valid credentials,User authenticated from Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRU-002,User Retrieve,Login case insensitive,1. Login with different case email,Login succeeds,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRU-003,User Retrieve,Cross-device login,1. Register on Device A 2. Login on Device B,Login works on any device,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRU-004,User Retrieve,Invalid password rejected,1. Enter wrong password,Error: Invalid password,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRU-005,User Retrieve,User not found handling,1. Login with non-existent email,Error: User not found,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATA SUBMISSION TESTS - ATTENDEES
DSA-001,Attendee Submit,Register for event,1. Fill registration form 2. Submit,Attendee saved to Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSA-002,Attendee Submit,Register with all fields,1. Fill name email contact notes,All fields persisted,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSA-003,Attendee Submit,Multiple registrations,1. Register 10 attendees,All 10 saved correctly,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSA-004,Attendee Submit,Registration timestamp,1. Register 2. Check data,registeredAt timestamp saved,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSA-005,Attendee Submit,Check-in status update,1. Mark attendee as attended,attended=true saved to Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATA RETRIEVAL TESTS - ATTENDEES
DRA-001,Attendee Retrieve,Fetch event attendees,1. View event check-in page,All attendees listed from Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRA-002,Attendee Retrieve,Attendee count accurate,1. Check registration count,Count matches Neon records,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRA-003,Attendee Retrieve,Search attendees,1. Search by name or email,Matching attendees returned,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRA-004,Attendee Retrieve,Export attendees CSV,1. Click export button,CSV contains all Neon data,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRA-005,Attendee Retrieve,Attendance status display,1. View check-in list,Attended/not attended shown correctly,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATABASE CONNECTION TESTS
DBC-001,DB Connection,Neon connection established,1. Open app 2. Check console,Neon database available message,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DBC-002,DB Connection,Database mode indicator,1. Check events page,Shows Cloud (Neon) mode,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DBC-003,DB Connection,Fallback to IndexedDB,1. Disconnect Neon 2. Check app,Falls back gracefully,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,IndexedDB
DBC-004,DB Connection,Reconnection handling,1. Restore Neon 2. Refresh,Reconnects to Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DBC-005,DB Connection,Concurrent requests,1. Open app on 3 devices,All devices connect to same Neon DB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

SUMMARY
Total Test Cases,50
Passed,50
Failed,0
Pass Rate,100%
Database Mode,Neon (Primary) with IndexedDB fallback

PAGES VERIFIED USING NEON ADAPTER
EventForm.jsx,databaseAdapter,addEvent registerUser loginUser
EventList.jsx,databaseAdapter,getAllEvents getDatabaseStatus
EventDetails.jsx,databaseAdapter,getEvent getAttendeesByEvent
RegistrationForm.jsx,databaseAdapter,getEvent registerAttendee getAttendeesByEvent
Login.jsx,databaseAdapter,loginUser
Register.jsx,databaseAdapter,registerUser
CheckIn.jsx,databaseAdapter,getEvent getAttendeesByEvent updateAttendeeStatus searchAttendees
FlyerView.jsx,databaseAdapter,getEvent
PublicEventView.jsx,databaseAdapter,getEvent getAttendeesByEvent
PublicEvents.jsx,databaseAdapter,getAllEvents
Dashboard.jsx,databaseAdapter,getAllEvents
AdminDashboard.jsx,databaseAdapter,getAllEvents getAttendeesByEvent deleteEvent getAllUsers
